query_face,true_identity,chosen_identity,routing_status,routing_best_sim,precision,recall,true_total,true_found,returned,centroid_mean,threshold,flagged_bad,reasons,recall_bucket
89bfff26-fb4b-4528-be44-0ba8b5f32cd8,n000457,n000457,accepted,0.7033892273902893,1.0,0.9124579124579124,297,271,271,0.7594562768936157,0.48,False,[],0.9
3610520a-efbb-488c-bd6a-8e36c60a9457,n000465,n000465,accepted,0.809154748916626,1.0,0.9112050739957717,473,431,431,0.8357456922531128,0.45,False,[],0.9
545ec2c9-3459-4eba-b813-1ff6adb71f35,n000262,n000262,accepted,0.7896240949630737,1.0,0.9434389140271493,442,417,417,0.7618553042411804,0.48,False,[],0.9
f73f030c-0863-417f-8bff-e388e7f3b509,n000110,n000110,accepted,0.8812972903251648,1.0,0.9514824797843666,371,353,353,0.7784211039543152,0.48,False,[],0.9
b87ee712-1771-4588-aa03-4804791965c1,n000109,n000109,accepted,0.7870092391967773,1.0,0.9258517034068137,499,462,462,0.74460768699646,0.48,False,[],0.9
399385a0-505f-4991-879e-bbb1cafacc60,n000498,n000498,accepted,0.8250929117202759,1.0,0.960093896713615,426,409,409,0.7990817427635193,0.48,False,[],0.9
e24d0544-a498-4131-a21a-44359019b4fe,n000356,n000356,accepted,0.8216452598571777,1.0,0.9583333333333334,384,368,368,0.8099430203437805,0.45,False,[],0.9
4801056f-ea58-4414-a94d-62e53f854dc8,n000215,n000215,accepted,0.9071689248085022,1.0,0.9379014989293362,467,438,438,0.8617035150527954,0.45,False,[],0.9
2d90ce39-b9ee-496b-adc9-3a379695e4ce,n000475,n000475,accepted,0.7540745735168457,1.0,0.8860103626943006,386,342,342,0.7323390245437622,0.48,False,[],0.8
399cc3ff-8941-411a-b874-7c6c05bfda12,n000411,n000411,accepted,0.8890023231506348,1.0,0.8498168498168498,546,464,464,0.8011646270751953,0.45,False,[],0.8
b7e4f19c-ac4e-4715-b55d-737571978199,n000478,n000478,accepted,0.8146653175354004,1.0,0.888631090487239,431,383,383,0.793207049369812,0.48,False,[],0.8
f22711b9-5b9b-40f9-8104-22d24ac4f570,n000320,n000320,accepted,0.9002288579940796,1.0,0.9215686274509803,408,376,376,0.744602382183075,0.48,False,[],0.9
18333080-4fb9-40a7-9559-753c80dfd718,n000369,n000369,accepted,0.786323070526123,1.0,0.9093406593406593,364,331,331,0.7572037577629089,0.48,False,[],0.9
03da7681-61ca-466d-ad57-cf365976063b,n000341,n000341,accepted,0.9154644012451172,1.0,0.9134199134199135,462,422,422,0.8116541504859924,0.45,False,[],0.9
f4c44d1f-a0e5-471d-b646-49b92d978ad1,n000483,n000483,accepted,0.8833397626876831,1.0,0.9070904645476773,409,371,371,0.7447777390480042,0.48,False,[],0.9
916afcb3-e571-4623-82a4-646330bcd40d,n000349,n000349,accepted,0.8220192193984985,1.0,0.8798283261802575,233,205,205,0.8317781686782837,0.45,False,[],0.8
3886e64b-dd32-4691-9735-6648c95ca9be,n000387,n000387,accepted,0.7294970154762268,1.0,0.9777777777777777,450,440,440,0.7930124402046204,0.48,False,[],0.9
a9055ce7-f53b-4923-9cd2-863f23944cf5,n000277,n000277,accepted,0.7574480772018433,1.0,0.8430335097001763,567,478,478,0.7778245806694031,0.48,False,[],0.8
892b3f17-f295-4cb7-a7aa-82888970c2c8,n000133,n000133,accepted,0.8682887554168701,1.0,0.9433333333333334,300,283,283,0.7745668292045593,0.48,False,[],0.9
e839e268-c785-44f4-881d-8b7b48502c34,n000006,n000006,accepted,0.9605494141578674,1.0,0.9244186046511628,516,477,477,0.884604275226593,0.45,False,[],0.9
5554d061-1efc-4d5c-8c0b-fa6633d1a202,n000181,n000181,accepted,0.9196385741233826,1.0,0.9025522041763341,431,389,389,0.8382640480995178,0.45,False,[],0.9
32962180-5b91-4460-b9a7-0fbc9e4d488f,n000274,n000274,accepted,0.9296129941940308,1.0,0.9151515151515152,495,453,453,0.8346191048622131,0.45,False,[],0.9
26a281f1-621a-4003-a046-13713ac26db4,n000264,n000264,accepted,0.9349105358123779,1.0,0.9193205944798302,471,433,433,0.7903330326080322,0.48,False,[],0.9
8c38a16f-6d4a-44d0-b7cd-8ac52f7dce74,n000302,n000302,accepted,0.8965481519699097,1.0,0.9196969696969697,660,607,607,0.8590745329856873,0.45,False,[],0.9
0c4c93ba-04d0-4bfd-8528-d3def0eb0dd9,n000047,n000047,accepted,0.8354008793830872,1.0,0.8983516483516484,364,327,327,0.790300190448761,0.48,False,[],0.8
27015626-0332-42bd-bb0a-28ac8c5b761e,n000483,n000483,accepted,0.7293172478675842,1.0,0.9070904645476773,409,371,371,0.7447777986526489,0.48,False,[],0.9
ca3edfff-a819-49ea-9723-0d30fd7f7411,n000144,n000144,accepted,0.6900250911712646,1.0,0.9085545722713865,339,308,308,0.7768913507461548,0.48,False,[],0.9
273933c4-f6c1-4979-8231-547538d79057,n000288,n000065,gray_zone,0.5273743867874146,0.0,0.0,457,0,387,0.8096872568130493,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.0
bf8accfe-535e-4181-9337-a068699ce68e,n000177,n000177,accepted,0.904538094997406,1.0,0.899641577060932,279,251,251,0.8444014191627502,0.45,False,[],0.8
e0d45646-7ee8-4b01-9875-3e9730e6305e,n000025,n000025,accepted,0.8311960697174072,1.0,0.9621451104100947,317,305,305,0.8375272154808044,0.45,False,[],0.9
238fa435-c197-4088-bb5a-1585f2f82ae0,n000302,n000302,accepted,0.9060365557670593,1.0,0.9196969696969697,660,607,607,0.8590745329856873,0.45,False,[],0.9
805054a5-deed-46f6-9af1-dc29df9eec68,n000087,n000087,accepted,0.9104673862457275,1.0,0.9359823399558499,453,424,424,0.8292357325553894,0.45,False,[],0.9
ff707624-1c12-475f-82a0-694d1f61d579,n000155,n000155,accepted,0.8183485269546509,1.0,0.9466666666666667,300,284,284,0.7265865206718445,0.48,False,[],0.9
0c708bb9-d85e-4d02-9ab2-1d0ff346a532,n000439,n000439,accepted,0.7765321731567383,1.0,0.845,200,169,169,0.765708327293396,0.48,False,[],0.8
e88f9c7b-d4be-4cdc-8198-9b0bfaa60c07,n000477,,new_identity,0.4518609046936035,,,341,0,0,,,True,['new_identity_routing'],0.0
791a9409-2089-40ae-b386-feabd9182c5f,n000016,n000016,accepted,0.8584150075912476,1.0,0.9508547008547008,468,445,445,0.7927538156509399,0.48,False,[],0.9
06bbd202-6480-4026-a739-70e6f3605ad4,n000007,n000007,accepted,0.8713406324386597,1.0,0.8291925465838509,322,267,267,0.8760720491409302,0.45,False,[],0.8
89cca685-353f-4e0a-b216-0862913523f0,n000270,n000270,accepted,0.8393769264221191,1.0,0.9431664411366711,739,697,697,0.7762120366096497,0.48,False,[],0.9
361d975d-f85a-49f9-9eab-1cb7d3a8a247,n000247,n000247,accepted,0.8688173294067383,1.0,0.7954545454545454,220,175,175,0.7747617363929749,0.48,False,[],0.7
aab0822c-6f2a-49d1-a90e-8814afe47861,n000179,n000179,accepted,0.8348737955093384,1.0,0.9110070257611241,427,389,389,0.8642473220825195,0.45,False,[],0.9
38c6d152-bb73-4917-9a69-b1f6013f6b7d,n000330,n000330,accepted,0.7692793607711792,1.0,0.9208211143695014,341,314,314,0.7565181851387024,0.48,False,[],0.9
eea29c5a-e368-4e69-a792-2ebc5bfc3c8b,n000024,n000443,accepted,0.6014059782028198,0.0,0.0,463,0,375,0.8181585073471069,0.45,False,[],0.0
924efb61-e2f2-4a08-acdf-3d7855fd23cd,n000406,n000406,accepted,0.6504997611045837,1.0,0.9373601789709173,447,419,419,0.7902262210845947,0.48,False,[],0.9
0ec6c403-adf8-4e96-b917-609e037794b5,n000332,n000332,accepted,0.8655945658683777,1.0,0.9170731707317074,615,564,564,0.8189188838005066,0.45,False,[],0.9
f51b538b-1da3-42c9-89ad-86c002737ad7,n000352,n000352,accepted,0.6765949726104736,1.0,0.896421845574388,531,476,476,0.8034936189651489,0.45,False,[],0.8
d302f5f8-f27a-49c8-92d2-732e220bd030,n000202,n000202,accepted,0.7466950416564941,1.0,0.8489795918367347,735,624,624,0.8198322653770447,0.45,False,[],0.8
5ebff150-05c3-40ec-8789-5c7eb4b34dbe,n000308,n000308,accepted,0.81005859375,1.0,0.8760563380281691,355,311,311,0.7949928045272827,0.48,False,[],0.8
b43ca50e-710a-4298-a8e6-e7f483ffb9dd,n000497,n000497,accepted,0.9097749590873718,1.0,0.9542743538767395,503,480,480,0.8178398013114929,0.45,False,[],0.9
6bec1d52-2013-4bfc-a40a-c8d66275ebf1,n000282,n000282,accepted,0.8407041430473328,1.0,0.9422442244224423,606,571,571,0.7921096086502075,0.48,False,[],0.9
05d2f71b-a0e7-4115-a6af-47e68fe10389,n000240,n000240,accepted,0.8208339214324951,1.0,0.9195121951219513,410,377,377,0.7760627865791321,0.48,False,[],0.9
62bc2d68-3c7e-4bbb-b3cc-814d68a4bd62,n000027,n000027,accepted,0.7397260665893555,1.0,0.8980582524271845,412,370,370,0.8267372846603394,0.45,False,[],0.8
7fe054a4-c7bf-4995-9492-a40699afd034,n000497,n000497,accepted,0.7181881070137024,1.0,0.9542743538767395,503,480,480,0.8186101317405701,0.45,False,[],0.9
86eceb9b-5f17-41c4-bd0f-ee79cb5b90bb,n000383,n000383,accepted,0.7348431944847107,1.0,0.9361702127659575,423,396,396,0.7882607579231262,0.48,False,[],0.9
981d01c0-0b44-4609-83fa-5acdca862890,n000097,n000097,accepted,0.8486864566802979,1.0,0.935126582278481,632,591,591,0.8069024085998535,0.45,False,[],0.9
9a0962e1-814e-4f2a-8295-03390b27f910,n000266,n000266,accepted,0.9391753673553467,1.0,0.9025032938076416,759,685,685,0.8725950121879578,0.45,False,[],0.9
d3857e8e-1a9c-4733-bff9-2755a40b6ff4,n000171,n000171,accepted,0.8759747743606567,1.0,0.8522727272727273,528,450,450,0.8493232727050781,0.45,False,[],0.8
05b75469-12a2-433a-addd-c29eabb192ad,n000338,n000338,accepted,0.6149477958679199,1.0,0.9529780564263323,319,304,304,0.7376213073730469,0.48,False,[],0.9
46c8ce6d-8ba9-49f4-8c3b-1a92c8a46238,n000050,n000050,accepted,0.6842165589332581,1.0,0.9491525423728814,413,392,392,0.7944579720497131,0.48,False,[],0.9
ef7e3fa3-320c-403e-ae3b-ad84c7c8d9eb,n000358,n000358,accepted,0.7322938442230225,1.0,0.8726333907056799,581,507,507,0.8101065754890442,0.45,False,[],0.8
29c1f78b-7a79-470b-8cb9-fed3f65dc2ab,n000362,n000362,accepted,0.7232372760772705,1.0,0.7965367965367965,231,184,184,0.7310138940811157,0.48,False,[],0.7
2e860a45-d189-44e5-9c3b-ea356adc0a89,n000046,n000046,accepted,0.7122929692268372,1.0,0.9574468085106383,423,405,405,0.8029380440711975,0.45,False,[],0.9
9bb843a8-4111-413a-811a-9ae9e56b1be1,n000382,n000382,gray_zone,0.5132454037666321,1.0,0.9348534201954397,307,287,287,0.7539939284324646,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.9
d50e85c1-f4ac-47dd-978b-5f4d88891f12,n000222,n000222,accepted,0.7945315837860107,1.0,0.9128440366972477,436,398,398,0.7732494473457336,0.48,False,[],0.9
1c9250f9-645c-4909-8db2-e10eec6219b8,n000430,n000430,accepted,0.9523763656616211,1.0,0.9545454545454546,242,231,231,0.880521833896637,0.45,False,[],0.9
d9f84d00-84af-4481-8957-3906799b2660,n000026,n000026,accepted,0.7937777638435364,1.0,0.8363228699551569,446,373,373,0.8300272226333618,0.45,False,[],0.8
a69780af-1e42-495e-97b1-d16162c87dc4,n000031,n000031,accepted,0.8281317949295044,1.0,0.9774193548387097,310,303,303,0.7867713570594788,0.48,False,[],0.9
d0e2c0bf-ce86-4afc-8a94-e70b9ee079eb,n000189,n000189,accepted,0.7412118911743164,1.0,0.8102564102564103,195,158,158,0.7741873860359192,0.48,False,[],0.8
f9f8c9f2-26c5-427f-bb53-a024d4d80240,n000104,n000104,accepted,0.6266430020332336,1.0,0.9002079002079002,481,433,433,0.7855653762817383,0.48,False,[],0.9
3d4f1a5e-3bb5-4b80-9337-5358a91d7df4,n000442,n000442,accepted,0.7604514360427856,1.0,0.9406528189910979,337,317,317,0.7665526866912842,0.48,False,[],0.9
6eada583-53c1-4364-a88a-d1d66ad7150d,n000458,n000458,accepted,0.7392127513885498,1.0,0.9507389162561576,406,386,386,0.8134980797767639,0.45,False,[],0.9
025685de-4e94-4463-919a-c34ff9da79e9,n000352,n000352,accepted,0.8702985048294067,1.0,0.896421845574388,531,476,476,0.8027414679527283,0.45,False,[],0.8
660e809c-abc3-44c0-88fe-3727aef2a2ae,n000403,n000403,accepted,0.8801312446594238,1.0,0.9254302103250478,523,484,484,0.8009002804756165,0.45,False,[],0.9
acc3d9c9-0210-4826-a16c-bef59d09fded,n000308,n000308,accepted,0.8930263519287109,1.0,0.8760563380281691,355,311,311,0.7963225841522217,0.48,False,[],0.8
4dd52ca7-7893-4352-b6e1-e1302dabc6e9,n000389,n000389,accepted,0.8748645782470703,1.0,0.7245508982035929,334,242,242,0.8494348526000977,0.45,False,[],0.7
bd796df5-74a8-4778-8330-25a1cb85a7b2,n000361,n000361,accepted,0.8368826508522034,1.0,0.918854415274463,419,385,385,0.8504299521446228,0.45,False,[],0.9
c7ed4d2d-dac0-4b0b-be51-56c01440e58c,n000102,n000102,accepted,0.8420053720474243,1.0,0.935064935064935,385,360,360,0.792782723903656,0.48,False,[],0.9
259bd856-5a40-4682-9530-1ccf2d17cd2e,n000104,n000104,accepted,0.7352613210678101,1.0,0.9002079002079002,481,433,433,0.7863444685935974,0.48,False,[],0.9
0ef5a262-0b79-4af4-8722-82c0c122de70,n000266,n000266,accepted,0.6760727167129517,1.0,0.9025032938076416,759,685,685,0.8718733191490173,0.45,False,[],0.9
b2d31d14-e4d9-4e77-bbcd-3755974c21e3,n000389,n000389,ambiguous,0.7020741701126099,1.0,0.7065868263473054,334,236,236,0.8471131920814514,0.55,True,['ambiguous_identity_routing'],0.7
5dd058e4-4c39-42ef-9e00-af29cf867008,n000458,n000458,accepted,0.695044994354248,1.0,0.9507389162561576,406,386,386,0.8134980797767639,0.45,False,[],0.9
8d36f106-c8c9-43bd-b7e0-242e9792424a,n000387,n000387,accepted,0.8445003628730774,1.0,0.9777777777777777,450,440,440,0.7930124402046204,0.48,False,[],0.9
733fa6bb-6a5c-494b-9998-20148834b8bb,n000489,n000489,accepted,0.8922635912895203,1.0,0.8544973544973545,378,323,323,0.8293095827102661,0.45,False,[],0.8
f49e04d6-0372-4bf8-84cc-971534210834,n000012,n000012,accepted,0.941455066204071,1.0,0.9664948453608248,388,375,375,0.8324573040008545,0.45,False,[],0.9
44fab8f2-e25f-4810-9810-f63277fecd1b,n000065,n000065,accepted,0.9145694375038147,1.0,0.913953488372093,430,393,393,0.8096872568130493,0.45,False,[],0.9
66676405-0970-4933-8261-78be35e2002f,n000126,n000361,accepted,0.6103864908218384,0.0,0.0,488,0,385,0.8548105955123901,0.45,False,[],0.0
771a3658-e30a-4612-b5b0-f995208e69a3,n000222,n000222,accepted,0.7394863367080688,1.0,0.9128440366972477,436,398,398,0.7759437561035156,0.48,False,[],0.9
1afd7d9f-b6ef-4c51-8839-0343c9f9484b,n000057,n000057,accepted,0.8366584777832031,1.0,0.9232804232804233,378,349,349,0.8099122643470764,0.45,False,[],0.9
4233e287-75b4-4d20-b0f7-4c53111b371f,n000385,n000385,accepted,0.8241022229194641,1.0,0.9163636363636364,275,252,252,0.7635196447372437,0.48,False,[],0.9
bd6d5795-d1b6-42c6-9188-c11f86c55b8d,n000429,n000429,ambiguous,0.5656457543373108,1.0,0.9168316831683169,505,463,463,0.8182700872421265,0.55,True,['ambiguous_identity_routing'],0.9
68a91ffd-be54-4a63-ac2d-7de54b7e3980,n000462,n000462,accepted,0.7348012924194336,1.0,0.9468085106382979,470,445,445,0.7552238702774048,0.48,False,[],0.9
19dec02c-7ea5-4480-aa1e-3c4365dec897,n000242,n000242,accepted,0.876527726650238,1.0,0.9324618736383442,459,428,428,0.7828662395477295,0.48,False,[],0.9
3bdffac8-b5b4-4630-baf7-19c7a5259c82,n000389,n000389,accepted,0.8829399347305298,1.0,0.7245508982035929,334,242,242,0.8494349718093872,0.45,False,[],0.7
3c72e90f-a434-40e5-ac66-7ef811d37e80,n000232,,new_identity,0.44759389758110046,,,254,0,0,,,True,['new_identity_routing'],0.0
deebe678-0af0-49bc-a397-4ab3ad40ec7c,n000417,n000417,accepted,0.883840799331665,1.0,0.8995433789954338,438,394,394,0.8205323219299316,0.45,False,[],0.8
03aa59a9-3963-42a6-ac56-61ee407f612d,n000004,n000004,accepted,0.9273806214332581,1.0,0.9433497536945813,406,383,383,0.8173463344573975,0.45,False,[],0.9
aba628c7-968e-4be6-9ef3-3e92868a487e,n000118,n000118,accepted,0.7934856414794922,1.0,0.9292682926829269,410,381,381,0.7766687273979187,0.48,False,[],0.9
6309930c-c3a2-4205-a712-cd3524fb865e,n000096,n000096,accepted,0.7659432888031006,1.0,0.8688524590163934,488,424,424,0.7737113237380981,0.48,False,[],0.8
a55540f6-81cc-4ad7-be09-b7406a4c38ab,n000087,n000087,accepted,0.9073444604873657,1.0,0.9359823399558499,453,424,424,0.8292357325553894,0.45,False,[],0.9
46994608-c991-4032-8143-7c5c9f38c3a9,n000341,n000341,accepted,0.7422568798065186,1.0,0.9134199134199135,462,422,422,0.8115743398666382,0.45,False,[],0.9
101117d6-d003-478d-85e2-95d9e598fb65,n000271,n000271,gray_zone,0.526557445526123,1.0,0.8931159420289855,552,493,493,0.8526407480239868,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.8
c31553c0-4578-40b7-97c7-15b67042f55c,n000411,n000411,accepted,0.8096762895584106,1.0,0.8498168498168498,546,464,464,0.8011646866798401,0.45,False,[],0.8
68c93d50-33c0-4cd5-8637-cd670fd89558,n000338,n000338,accepted,0.8334407806396484,1.0,0.9529780564263323,319,304,304,0.7376213669776917,0.48,False,[],0.9
87b5d615-689d-43a4-a43c-42b70023b9de,n000130,n000130,accepted,0.6504160165786743,1.0,0.814317673378076,447,364,364,0.831620991230011,0.45,False,[],0.8
dc7a7b09-2d32-4b2b-a38e-d9c17703e3f1,n000181,n000181,accepted,0.7804714441299438,1.0,0.9025522041763341,431,389,389,0.8366541266441345,0.45,False,[],0.9
f9c6e6f4-7d88-4362-8f60-330cd993a190,n000484,n000484,accepted,0.7818554639816284,1.0,0.8618556701030928,485,418,418,0.740583598613739,0.48,False,[],0.8
5a3e81e7-9cdc-49f5-90c9-9c8bb37fea0d,n000238,n000238,accepted,0.8675569891929626,1.0,0.9151873767258383,507,464,464,0.7997693419456482,0.48,False,[],0.9
a5bc1149-7d26-4748-b735-56344fc30710,n000331,n000331,accepted,0.9088423848152161,1.0,0.9280442804428044,542,503,503,0.8078192472457886,0.45,False,[],0.9
a6b48581-9e15-480d-a8b1-02e008e6a62a,n000482,n000236,accepted,0.7399580478668213,0.0,0.0,470,0,457,0.7658306360244751,0.48,False,[],0.0
0d0ce7bc-22b2-49d9-9c86-02d197c328e9,n000177,n000177,accepted,0.8369181156158447,1.0,0.899641577060932,279,251,251,0.842697262763977,0.45,False,[],0.8
e0d6a27c-b8e9-4a3e-9655-bb28653fd414,n000117,n000117,accepted,0.8933098316192627,1.0,0.8587196467991169,453,389,389,0.843158483505249,0.45,False,[],0.8
ac0671f4-be46-4b74-b54f-c868c68f14e1,n000156,n000156,accepted,0.8576104044914246,1.0,0.9661016949152542,354,342,342,0.7901496887207031,0.48,False,[],0.9
f981ec0e-8cbf-405b-8bf5-5805ff277a78,n000095,n000095,accepted,0.6786139607429504,1.0,0.9192825112107623,223,205,205,0.8119863867759705,0.45,False,[],0.9
ebaf4283-b0e8-4818-8838-bed5921098f4,n000212,n000212,accepted,0.9035719037055969,1.0,0.928125,320,297,297,0.7760263681411743,0.48,False,[],0.9
2b07de24-32de-45f4-b463-862ff54ef6fb,n000498,n000498,accepted,0.7988958358764648,1.0,0.960093896713615,426,409,409,0.7973170280456543,0.48,False,[],0.9
219a88b0-8d52-4193-ac10-991a774e02eb,n000467,n000467,gray_zone,0.5454873442649841,1.0,0.8324742268041238,388,323,323,0.7365999221801758,0.55,True,"['low_confidence_identity_assignment', 'low_confidence_identity_assignment']",0.8
5190b93e-07fb-4c1c-ad32-bccb3fe44cd2,n000260,n000260,accepted,0.8545742034912109,1.0,0.9609856262833676,487,468,468,0.8266887068748474,0.45,False,[],0.9
f7040beb-1e9a-44d9-bcd5-ff467794d5aa,n000392,n000392,accepted,0.8537836670875549,1.0,0.9776536312849162,358,350,350,0.7924293279647827,0.48,False,[],0.9
cb0fd227-0f14-4f91-8eb1-b51b13737bac,n000188,,new_identity,0.45906388759613037,,,509,0,0,,,True,['new_identity_routing'],0.0
b5bfd705-6575-4f96-a78f-a5dae085e50e,n000160,n000160,accepted,0.756973147392273,1.0,0.9789473684210527,380,372,372,0.7986868619918823,0.48,False,[],0.9
eb96df21-1910-4375-8463-820772d2e609,n000280,n000280,accepted,0.7417958974838257,1.0,0.7987012987012987,308,246,246,0.8165666460990906,0.45,False,[],0.7
a3c001e2-0d50-44c7-8a63-259c708200bb,n000395,n000395,accepted,0.8445706963539124,1.0,0.9583333333333334,624,598,598,0.8278721570968628,0.45,False,[],0.9
c67ee4dc-075c-476c-9797-3ab21be0f8f9,n000257,n000257,accepted,0.7293393611907959,1.0,0.9485294117647058,544,516,516,0.7688550353050232,0.48,False,[],0.9
721b8e66-953b-4a51-acef-a0c2cdccd425,n000337,n000337,accepted,0.6591976881027222,1.0,0.9315068493150684,365,340,340,0.7768248319625854,0.48,False,[],0.9
c6490c1b-9fec-4650-9130-7612be2b2a1a,n000033,n000033,accepted,0.882111668586731,1.0,0.8994845360824743,388,349,349,0.8082258105278015,0.45,False,[],0.8
2b2a2198-10eb-4cea-b16d-e7510e7b6414,n000441,n000441,accepted,0.9172753095626831,1.0,0.9395161290322581,496,466,466,0.8189122676849365,0.45,False,[],0.9
f41ac52b-3d9b-4fd7-8fb0-06a0b4416d30,n000184,n000184,accepted,0.8208089470863342,1.0,0.9410430839002267,441,415,415,0.8477809429168701,0.45,False,[],0.9
988dc070-65ff-4fbb-8dc8-f4c4b33b3253,n000257,n000257,ambiguous,0.5717010498046875,1.0,0.9099264705882353,544,495,495,0.7681995034217834,0.55,True,['ambiguous_identity_routing'],0.9
6b79b0ee-154e-4701-80d2-b6a9a0a8889a,n000295,n000295,accepted,0.8455398082733154,1.0,0.9801488833746899,403,395,395,0.8126463294029236,0.45,False,[],0.9
99910233-0426-438c-906a-77a5dc3510cb,n000160,n000160,accepted,0.7351230382919312,1.0,0.9789473684210527,380,372,372,0.7986868619918823,0.48,False,[],0.9
b629adc5-5f25-4968-bf54-25f1c2427175,n000467,n000467,accepted,0.7360860109329224,1.0,0.884020618556701,388,343,343,0.7403281331062317,0.48,False,[],0.8
36e52a58-728e-4fd5-bbb3-24f71d09c52f,n000287,n000287,accepted,0.7056765556335449,1.0,0.9172259507829977,447,410,410,0.7919564843177795,0.48,False,[],0.9
9269c7ab-399b-45c8-9fa5-cfe09bd0ff73,n000091,n000091,accepted,0.6735391616821289,1.0,0.9120370370370371,216,197,197,0.7763860821723938,0.48,False,[],0.9
582d823d-7cdf-4fb7-a38b-5d43780d4b6d,n000288,n000288,accepted,0.8646266460418701,1.0,0.9146608315098468,457,418,418,0.8116067051887512,0.45,False,[],0.9
cbefa550-619b-42c7-a1a4-3ed266069c0b,n000132,n000132,accepted,0.7484413385391235,1.0,0.9320113314447592,353,329,329,0.812145471572876,0.45,False,[],0.9
9bb3d85d-3b31-4a69-891f-9a43e12c81d0,n000022,n000022,accepted,0.9041110873222351,1.0,0.967741935483871,403,390,390,0.8225931525230408,0.45,False,[],0.9
